id,type,bot_id,max_safety_orders,deal_has_error,from_currency_id,to_currency_id,account_id,active_safety_orders_count,created_at,updated_at,closed_at,finished?,current_active_safety_orders_count,current_active_safety_orders,completed_safety_orders_count,completed_manual_safety_orders_count,cancellable?,panic_sellable?,trailing_enabled,tsl_enabled,stop_loss_timeout_enabled,stop_loss_timeout_in_seconds,active_manual_safety_orders,pair,status,take_profit,base_order_volume,safety_order_volume,safety_order_step_percentage,bought_amount,bought_volume,bought_average_price,sold_amount,sold_volume,sold_average_price,take_profit_type,final_profit,martingale_coefficient,martingale_volume_coefficient,martingale_step_coefficient,stop_loss_percentage,error_message,profit_currency,stop_loss_type,safety_order_volume_type,base_order_volume_type,from_currency,to_currency,current_price,take_profit_price,stop_loss_price,final_profit_percentage,actual_profit_percentage,bot_name,account_name,usd_final_profit,actual_profit,actual_usd_profit,failed_message,reserved_base_coin,reserved_second_coin,trailing_deviation,trailing_max_price,tsl_max_price,strategy,duration,max_simultaneous_deals,max_coin_in_deals,max_coin_reserved_in_deals,max_simultaneous_same_bot_deals,bot_group
120708017,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 1:44:38,05-25-2020 6:03:25,05-25-2020 6:03:25,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OMG,completed,1.32,0.005,0.0025,0.48,185.78,0.03753162162,0.0002020218625,185.78,0.03803777226,0.000204746325,total,0.00050615,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OMG,0,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,4.77,0.000506150638,4.770262241,,-0.000506150638,0,0.2,,,long,101926.597,23,0.4764638042,0,17,Berlin
120705373,Deal,1054872,3,FALSE,0,0,29001794,1,05-24-2020 1:32:41,05-24-2020 11:12:50,05-24-2020 11:12:50,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_DATA,completed,0.8,0.005,0.0025,0.48,962,0.00751559247,0.000007812466185,962,0.007584487365,0.0000078840825,total,0.00006889,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,DATA,0,0,,0.91,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,0.65,0.000068894895,0.6493061385,,-0.000068894895,0,0.2,,,long,34809.392,23,0.4439385545,0,16,Berlin
120704182,Deal,1054858,3,FALSE,0,0,29001794,1,05-24-2020 1:28:13,05-24-2020 1:44:31,05-24-2020 1:44:31,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_XTZ,completed,0.6,0.005,0.0025,0.48,16.62,0.005006371965,0.00030122575,16.62,0.005038726119,0.00030317245,total,0.00003235,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,XTZ,0,0,,0.64,0,"Berlin (BTC, 0.6%p, 25b, 3s, 3m)",,0.3,0.000032354154,0.3049246362,,-0.000032354154,0,0.2,,,long,977.873,23,0.4439385545,0,16,Berlin
120700334,Deal,1054855,3,FALSE,0,0,29001794,1,05-24-2020 1:07:17,05-24-2020 2:25:30,05-24-2020 2:25:30,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,1215,0.03760976619,0.00003095454007,1215,0.03777030101,0.0000310866675,total,0.00016053,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0,0,,0.43,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,1.51,0.0001605348275,1.51297493,,-0.0001605348275,0,0.2,,,long,4692.515,22,0.438923466,0,17,Berlin
120697884,Deal,1054856,3,FALSE,0,0,29001794,1,05-24-2020 0:56:29,05-24-2020 10:16:43,05-24-2020 10:16:43,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,completed,0.5,0.005,0.0025,0.48,474,0.01507993147,0.00003181420142,474,0.01516136045,0.0000319859925,total,0.00008143,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,0,,0.54,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.77,0.0000814289725,0.7674346799,,-0.0000814289725,0,0.2,,,long,33613.98,22,0.438923466,0,17,Berlin
120696879,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 0:51:46,05-24-2020 1:07:42,05-24-2020 1:07:42,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CHR,completed,1.32,0.005,0.0025,0.48,3252,0.007506875938,0.000002308387435,3252,0.00763646835,0.0000023482375,total,0.00012959,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CHR,0,0,,1.7,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.22,0.0001295924125,1.221355355,,-0.0001295924125,0,0.2,,,long,956.246,22,0.438923466,0,17,Berlin
120693494,Deal,1054872,3,FALSE,0,0,29001794,1,05-24-2020 0:33:43,05-24-2020 0:36:01,05-24-2020 0:36:01,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_TNT,completed,0.8,0.005,0.0025,0.48,1851,0.00750830701,0.000004056351707,1851,0.007583408175,0.000004096925,total,0.0000751,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,TNT,0,0,,0.99,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,0.71,0.000075101165,0.7077976886,,-0.000075101165,0,0.2,,,long,137.942,20,0.3862351994,0,16,Berlin
120685988,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 0:03:26,05-24-2020 12:57:54,05-24-2020 12:57:54,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_GAS,completed,1.32,0.005,0.0025,0.48,102.83,0.01501355373,0.0001460036344,102.83,0.01521770116,0.000147988925,total,0.00020415,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,GAS,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.92,0.0002041474313,1.924005839,,-0.0002041474313,0,0.2,,,long,46467.742,22,0.4162683544,0,18,Berlin
120685855,Deal,1035623,3,FALSE,0,0,29001794,1,05-24-2020 0:03:05,05-24-2020 8:07:29,05-24-2020 8:07:29,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ARK,completed,1.32,0.005,0.0025,0.48,636,0.01500960877,0.00002360001379,636,0.01521442062,0.000023922045,total,0.00020481,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ARK,0.00E+00,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.93,0.00020481185,1.930267713,,-0.00020481185,0,0.2,,,long,29063.571,22,0.4162683544,0,18,Berlin
120680480,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 23:34:38,05-24-2020 5:15:33,05-24-2020 5:15:33,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_DUSK,completed,1.32,0.005,0.0025,0.48,6179,0.01501503284,0.000002430010169,6179,0.0152506834,0.0000024681475,total,0.00023565,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,DUSK,0,0,,1.55,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.22,0.0002356505675,2.220909982,,-0.0002356505675,0,0.2,,,long,20454.974,21,0.3937538792,0,17,Berlin
120670048,Deal,1054872,3,FALSE,0,0,29001794,1,05-23-2020 22:32:39,05-24-2020 0:32:40,05-24-2020 0:32:40,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_TNT,completed,0.8,0.005,0.0025,0.48,3773,0.01501450244,0.000003979459962,3773,0.01515608441,0.000004016985,total,0.00014158,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,TNT,0,0,,0.93,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,1.33,0.0001415819675,1.334351995,,-0.0001415819675,0,0.2,,,long,7201.2,23,0.403805137,0,18,Berlin
120665556,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 22:08:08,05-24-2020 0:01:01,05-24-2020 0:01:01,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_POLY,completed,1.32,0.005,0.0025,0.48,2335,0.007508687295,0.000003215711904,2335,0.007629723413,0.0000032675475,total,0.00012104,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,POLY,0,0,,1.59,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.14,0.0001210361175,1.140715783,,-0.0001210361175,0,0.2,,,long,6772.95,23,0.4263943062,0,19,Berlin
120664309,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 22:00:53,05-24-2020 0:24:21,05-24-2020 0:24:21,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OMG,completed,1.32,0.005,0.0025,0.48,36.53,0.007501538938,0.0002053528316,36.53,0.007603492101,0.000208143775,total,0.00010195,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OMG,0.00E+00,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.96,0.000101953163,0.9608667605,,-0.000101953163,0,0.2,,,long,8607.288,23,0.4263943062,0,19,Berlin
120661400,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 21:44:39,05-23-2020 23:22:06,05-23-2020 23:22:06,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CVC,completed,1.32,0.005,0.0025,0.48,1902,0.005006011695,0.0000026319725,1902,0.005074531245,0.0000026679975,total,0.00006852,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CVC,0,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.65,0.00006851955,0.6457686657,,-0.00006851955,0,0.2,,,long,5847.134,23,0.4263943062,0,19,Berlin
120657996,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 21:22:37,05-23-2020 21:41:11,05-23-2020 21:41:11,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CHR,completed,1.32,0.005,0.0025,0.48,6615,0.01501527302,0.000002269882542,6615,0.01526918951,0.0000023082675,total,0.00025392,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CHR,0,0,,1.66,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.39,0.0002539164975,2.393058883,,-0.0002539164975,0,0.2,,,long,1114.232,22,0.4589255694,0,18,Berlin
120655597,Deal,1054855,3,FALSE,0,0,29001794,1,05-23-2020 21:09:20,05-23-2020 22:56:56,05-23-2020 22:56:56,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,481,0.0150555532,0.00003130052641,481,0.01512091081,0.000031436405,total,0.00006536,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0,0,,0.43,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.62,0.0000653576025,0.6159686069,,-0.0000653576025,0,0.2,,,long,6456.721,22,0.4589255694,0,18,Berlin
120647486,Deal,1054856,3,FALSE,0,0,29001794,1,05-23-2020 20:28:20,05-23-2020 21:06:44,05-23-2020 21:06:44,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,completed,0.5,0.005,0.0025,0.48,235,0.007545144618,0.00003210699837,235,0.007584807125,0.000032275775,total,0.00003966,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0.00E+00,0,,0.52,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.37,0.0000396625075,0.3738028716,,-0.0000396625075,0,0.2,,,long,2304.064,23,0.4564234452,0,18,Berlin
120642857,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 20:03:45,05-23-2020 22:38:58,05-23-2020 22:38:58,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_NANO,completed,1.32,0.005,0.0025,0.48,48.79,0.005004725731,0.000102576875,48.79,0.005075229721,0.000104021925,total,0.0000705,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,NANO,0,0,,1.39,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.66,0.0000705039895,0.6644711944,,-0.0000705039895,0,0.2,,,long,9312.697,23,0.4564234452,0,18,Berlin
120635004,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 19:17:43,05-24-2020 0:19:51,05-24-2020 0:19:51,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ADX,completed,1.32,0.005,0.0025,0.48,1601,0.01502542062,0.000009385022249,1601,0.01523008886,0.00000951286,total,0.00020467,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ADX,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.93,0.00020466824,1.928914248,,-0.00020466824,0,0.2,,,long,18127.926,22,0.4588869744,0,18,Berlin
120633083,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 19:07:45,05-23-2020 22:27:45,05-23-2020 22:27:45,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_THETA,completed,1.32,0.005,0.0025,0.48,1179,0.03760367162,0.0000318945476,1179,0.03811204451,0.0000323257375,total,0.00050837,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,THETA,0.00E+00,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,4.79,0.000508372895,4.791206102,,-0.000508372895,0,0.2,,,long,12000.08,22,0.4588869744,0,18,Berlin
120622798,Deal,1054872,3,FALSE,0,0,29001794,1,05-23-2020 18:11:08,05-23-2020 18:24:03,05-23-2020 18:24:03,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_TNT,completed,0.8,0.005,0.0025,0.48,1918,0.00751134929,0.000003916240506,1918,0.00758958354,0.00000395703,total,0.00007823,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,TNT,0,0,,1.03,0,"Berlin (BTC, 0.8%p, 25b, 3s, 3m)",,0.74,0.00007823425,0.7373257302,,-0.00007823425,0,0.2,,,long,774.619,21,0.4137692315,0,16,Berlin
120621130,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 18:02:08,05-23-2020 21:01:28,05-23-2020 21:01:28,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ADA,completed,1.32,0.005,0.0025,0.48,841,0.005007702963,0.0000059544625,841,0.00507583027,0.00000603547,total,0.00006813,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ADA,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.64,0.0000681273075,0.642071941,,-0.0000681273075,0,0.2,,,long,10760.085,22,0.421288887,0,16,Berlin
120620470,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 17:58:07,05-24-2020 5:20:29,05-24-2020 5:20:29,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_CTSI,completed,1.32,0.005,0.0025,0.48,4201,0.01501522298,0.000003574202089,4201,0.01523819278,0.0000036272775,total,0.00022297,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,CTSI,0,0,,1.46,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.1,0.0002229698,2.101398947,,-0.0002229698,0,0.2,,,long,40941.741,22,0.421288887,0,16,Berlin
120611232,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 17:05:44,05-23-2020 19:57:03,05-23-2020 19:57:03,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OMG,completed,1.32,0.005,0.0025,0.48,72.67,0.01501339961,0.0002065969397,72.67,0.01522020828,0.0002094428,total,0.00020681,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OMG,0,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.95,0.000206808665,1.949086876,,-0.000206808665,0,0.2,,,long,10279.307,21,0.4162909313,0,15,Berlin
120608276,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 16:50:49,05-23-2020 16:58:20,05-23-2020 16:58:20,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_AST,completed,1.32,0.005,0.0025,0.48,2718,0.00500487084,0.00000184138,2718,0.005078848005,0.0000018685975,total,0.00007398,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,AST,0.00E+00,0,,1.46,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.7,0.000073977165,0.6972044495,,-0.000073977165,0,0.2,,,long,451.197,21,0.4062824026,0,15,Berlin
120605844,Deal,1054867,3,FALSE,0,0,29001794,1,05-23-2020 16:35:24,05-23-2020 18:10:58,05-23-2020 18:10:58,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MANA,completed,0.78,0.005,0.0025,0.48,1773,0.007511289245,0.000004236485756,1773,0.00758274867,0.00000427679,total,0.00007146,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MANA,0,0,,0.94,0,"Berlin (BTC, 0.78%p, 25b, 3s, 3m)",,0.67,0.000071459425,0.6734757823,,-0.000071459425,0,0.2,,,long,5733.06,21,0.4062824026,0,15,Berlin
120602351,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 16:20:15,05-24-2020 3:21:43,05-24-2020 3:21:43,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ALGO,completed,1.32,0.005,0.0025,0.48,684,0.01504157273,0.0000219906034,684,0.01524859497,0.0000222932675,total,0.00020702,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ALGO,0,0,,1.36,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.95,0.000207022245,1.95109978,,-0.000207022245,0,0.2,,,long,39688.609,21,0.4062824026,0,15,Berlin
120595992,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 15:50:14,05-23-2020 21:36:33,05-23-2020 21:36:33,TRUE,0,0,3,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_VIB,completed,1.32,0.005,0.0025,0.48,22910,0.03753222808,0.000001638246533,22910,0.03823100523,0.0000016687475,total,0.00069878,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,VIB,0.00E+00,0,,1.83,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,6.59,0.00069877715,6.58568814,,-0.00069877715,0,0.2,,,long,20779.32,20,0.4012998485,0,14,Berlin
120586430,Deal,1054858,3,FALSE,0,0,29001794,1,05-23-2020 15:06:13,05-23-2020 21:07:37,05-23-2020 21:07:37,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_XTZ,completed,0.6,0.005,0.0025,0.48,50.02,0.01501585445,0.0003001970102,50.02,0.01511470346,0.0003021732,total,0.00009885,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,XTZ,0,0,,0.65,0,"Berlin (BTC, 0.6%p, 25b, 3s, 3m)",,0.93,0.00009884901325,0.9316114218,,-0.00009884901325,0,0.2,,,long,21684.135,21,0.3863715606,0,13,Berlin
120583622,Deal,1054855,3,FALSE,0,0,29001794,1,05-23-2020 14:54:52,05-23-2020 15:21:59,05-23-2020 15:21:59,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,454,0.0150843648,0.00003322547312,454,0.0151522273,0.00003337495,total,0.00006786,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0,0,,0.45,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.64,0.000067862505,0.639576286,,-0.000067862505,0,0.2,,,long,1626.687,21,0.3863968886,0,14,Berlin
120583450,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 14:54:09,05-23-2020 15:52:14,05-23-2020 15:52:14,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ELF,completed,1.32,0.005,0.0025,0.48,1593,0.01503003408,0.000009435049641,1593,0.01523357624,0.0000095628225,total,0.00020354,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ELF,0,0,,1.34,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.92,0.000203542165,1.918301453,,-0.000203542165,0,0.2,,,long,3484.797,21,0.3863968886,0,14,Berlin
120582799,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 14:50:49,05-24-2020 2:27:09,05-24-2020 2:27:09,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_EVX,completed,1.32,0.005,0.0025,0.48,397,0.007519765598,0.00001894147506,397,0.007624617245,0.000019205585,total,0.00010485,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,EVX,0,0,,1.38,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.99,0.0001048516475,0.9881837885,,-0.0001048516475,0,0.2,,,long,41780.456,21,0.3863968886,0,14,Berlin
120579991,Deal,1042508,3,FALSE,0,0,29001794,3,05-23-2020 14:37:07,05-24-2020 7:41:55,05-24-2020 7:41:55,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BNB_MATIC,completed,2.64,0.2,0.1,1.3,246,0.30177469,0.001226726382,246,0.30982587,0.001259454756,total,0.00805118,1,3,2.4,0,,quote_currency,stop_loss,quote_currency,quote_currency,BNB,MATIC,0.00E+00,0,,2.6,0,"Oslo (BNB, 2.64%0, 1b, 2s, 2m)",,0.14,0.00805118,0.1359457845,,-0.00805118,0,0.2,,,long,61488.036,10,6.94941832,0,10,Oslo
120578959,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 14:32:09,05-24-2020 2:11:13,05-24-2020 2:11:13,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_MATIC,completed,1.32,0.005,0.0025,0.48,6841,0.01501526301,0.000002194892999,6841,0.01524398843,0.0000022283275,total,0.00022873,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,MATIC,0,0,,1.5,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.16,0.00022872542,2.155643306,,-0.00022872542,0,0.2,,,long,41944.82,21,0.3863968886,0,14,Berlin
120574882,Deal,1054855,3,FALSE,0,0,29001794,1,05-23-2020 14:09:53,05-23-2020 14:13:41,05-23-2020 14:13:41,TRUE,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,152,0.00501367744,0.00003298472,152,0.0050350209,0.0000331251375,total,0.00002134,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0,0,,0.42,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.2,0.00002134346,0.2011533597,,-0.00002134346,0,0.2,,,long,228.332,19,0.3462951348,0,12,Berlin
120574675,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 14:09:10,05-23-2020 14:25:28,05-23-2020 14:25:28,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_THETA,completed,1.32,0.005,0.0025,0.48,253,0.007533996263,0.00002977864135,253,0.007637397653,0.0000301873425,total,0.0001034,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,THETA,0,0,,1.35,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,0.97,0.00010340139,0.9745157062,,-0.00010340139,0,0.2,,,long,978.483,19,0.3462951348,0,12,Berlin
120565240,Deal,1054856,3,FALSE,0,0,29001794,1,05-23-2020 13:20:42,05-23-2020 16:01:01,05-23-2020 16:01:01,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_HIVE,completed,0.5,0.005,0.0025,0.48,235,0.007545144618,0.00003210699837,235,0.007584807125,0.000032275775,total,0.00003966,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,HIVE,0,0,,0.52,0,"Berlin (BTC, 0.5%p, 25b, 3s, 3m)",,0.37,0.0000396625075,0.3738028716,,-0.0000396625075,0,0.2,,,long,9619.234,21,0.4088597882,0,14,Berlin
120564196,Deal,1054855,3,FALSE,0,0,29001794,1,05-23-2020 13:16:07,05-23-2020 13:22:52,05-23-2020 13:22:52,TRUE,0,0,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_ENG,completed,0.4,0.005,0.0025,0.48,233,0.007531114103,0.00003232237812,233,0.007564492373,0.0000324656325,total,0.00003338,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,ENG,0,0,,0.44,0,"Berlin (BTC, 0.4%p, 25b, 3s, 3m)",,0.31,0.00003337827,0.3145765097,,-0.00003337827,0,0.2,,,long,405.649,21,0.4088597882,0,14,Berlin
120561946,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 13:02:07,05-23-2020 14:07:13,05-23-2020 14:07:13,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_OMG,completed,1.32,0.005,0.0025,0.48,70.37,0.01501354672,0.0002133515237,70.37,0.01521664695,0.0002162377,total,0.0002031,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,OMG,0,0,,1.33,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,1.91,0.0002031002278,1.914136375,,-0.0002031002278,0,0.2,,,long,3905.568,20,0.431377774,0,14,Berlin
120559852,Deal,1035623,3,FALSE,0,0,29001794,1,05-23-2020 12:49:41,05-24-2020 8:00:40,05-24-2020 8:00:40,TRUE,0,0,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,BTC_BQX,completed,1.32,0.005,0.0025,0.48,4450,0.01501450244,0.000003374045492,4450,0.01525205238,0.0000034274275,total,0.00023755,1,3,1.9,0,,quote_currency,stop_loss,quote_currency,quote_currency,BTC,BQX,0.00E+00,0,,1.56,0,"Berlin (BTC, 1.32%p, 25b, 2s, 1.5m)",,2.24,0.0002375499375,2.238810765,,-0.0002375499375,0,0.2,,,long,69059.94,20,0.431377774,0,14,Berlin
